Timestamp,FP1,FP2
489337.0,12.80685,-7.99431
489339.0,14.95425,-2.069465
489341.0,3.318199,-6.877456
489344.0,-1.538614,1.79155
489346.0,-8.520112,8.209949
489347.0,-8.040671,7.79616
489349.0,-7.011898,6.045791
489351.0,-6.575879,-5.482504
489353.0,2.352819,-5.156676
489355.0,-1.536138,-18.184931
489357.0,6.126153,-12.091652
489359.0,8.44918,-7.410803
489362.0,-8.207027,-13.213783
489363.0,-13.40228,-5.276053
489365.0,-27.040718,-6.215993
489367.0,-26.531626,-1.161876
489369.0,-23.091909,-3.311892
489371.0,-11.050551,-4.580101
489373.0,-4.450161,-8.626428
489375.0,-2.718323,-18.830038
489376.0,5.247051,-13.509209
489378.0,1.555099,-19.896797
489380.0,1.762778,-11.200891
489382.0,-6.650919,-4.309145
489384.0,-14.542245,-2.408754
489386.0,-19.306152,3.433598
489388.0,-29.373949,-8.665567
489390.0,-21.105846,-6.151433
489392.0,-12.943366,-13.687636
489394.0,-2.801239,-14.490438
489396.0,7.698568,-13.326055
489398.0,6.808024,-18.780832
489400.0,8.030816,-11.532101
489402.0,-6.667062,-11.023257
489404.0,-11.198972,-2.229745
489406.0,-18.823515,0.740297
489408.0,-21.95472,-4.302537
489410.0,-16.717833,-3.369072
489412.0,-18.334276,-18.362663
489414.0,-7.370095,-14.29306
489416.0,1.077971,-15.746625
489417.0,7.706707,-16.19944
489419.0,8.041763,-10.497421
489421.0,-3.753688,-13.290158
489424.0,-11.898833,-9.459947
489426.0,-15.124065,-0.073948
489428.0,-20.929176,-6.11293
489430.0,-15.379852,-4.879602
489431.0,-17.197973,-17.439968
489433.0,-8.911018,-15.10105
489435.0,-8.990949,-24.712524
489437.0,1.39586,-17.756744
489439.0,6.0274,-7.225077
489442.0,-8.459589,-11.121788
489444.0,-12.43571,-0.756101
489445.0,-16.906233,4.245641
489447.0,-15.96628,7.085373
489449.0,-13.214274,5.292679
489451.0,-2.948916,7.600125
489453.0,3.520844,4.73654
489455.0,7.921948,-3.360066
489457.0,18.473877,-2.353516
489458.0,15.883054,-5.805945
489460.0,17.422825,2.012092
489462.0,10.525952,11.491341
489464.0,-0.216487,9.977884
489466.0,-2.81018,15.476045
489468.0,-11.464856,4.068953
489470.0,-3.93751,6.362322
489472.0,4.341678,1.423192
489474.0,15.867019,3.471653
489476.0,23.4088,3.949017
489478.0,21.89352,-2.507232
489480.0,21.390585,6.520463
489482.0,7.118273,7.484329
489484.0,1.765334,13.867537
489486.0,-4.903482,17.102537
489488.0,-10.366926,9.110348
489490.0,-4.673528,10.200177
489492.0,-7.6668,-6.410368
489494.0,3.550519,-3.118364
489496.0,10.71713,-5.452208
489498.0,16.643162,-5.383696
489500.0,17.5126,-0.877614
489501.0,3.757563,-7.207584
489504.0,-3.955448,-1.82034
489506.0,-6.706149,7.649834
489508.0,-11.164192,5.290573
489510.0,-5.247126,5.403049
489511.0,-1.997563,-3.796481
489513.0,6.8593,-2.25296
489515.0,5.041615,-14.049177
489517.0,13.005923,-6.970448
489520.0,11.957861,0.111321
489522.0,-4.169538,-6.674197
489523.0,-6.619514,3.315873
489525.0,-22.319725,-4.304277
489527.0,-20.879593,2.115177
489529.0,-16.566217,1.766861
489531.0,-7.632204,3.875061
489533.0,5.384824,1.497266
489535.0,7.604569,-8.855574
489537.0,16.476099,-6.105687
489539.0,12.605639,-9.905274
489541.0,13.508928,1.054158
489542.0,4.812804,9.240216
489544.0,-3.046634,11.466077
489546.0,-6.753109,16.149292
489548.0,-15.523725,2.864616
489550.0,-9.056682,3.78511
489552.0,-1.625546,-1.026474
489554.0,8.576436,-1.262796
489556.0,17.511154,0.031914
489558.0,15.884546,-5.770446
489560.0,17.937578,1.9741
489562.0,3.387551,6.298295
489564.0,-3.348635,12.466586
489566.0,-7.704826,17.206951
489568.0,-10.092608,10.612461
489570.0,-5.357949,10.949524
489572.0,-5.892637,-3.682806
489574.0,3.356221,-1.840394
489576.0,10.88352,-3.979118
489578.0,17.807673,-1.496716
489580.0,19.023937,7.843138
489582.0,9.158851,10.927462
489585.0,-7.699458,3.653493
489587.0,-10.863054,7.253242
489589.0,-15.328749,-0.253452
489590.0,-7.869487,-2.581152
489592.0,-0.870368,-8.894239
489594.0,11.179356,-5.170711
489596.0,16.237762,-3.998355
489597.0,20.348267,-0.02853
489599.0,21.507116,6.888574
489602.0,9.080171,11.13137
489604.0,7.332154,20.008369
489606.0,-2.388011,21.883575
489607.0,-3.260781,22.028448
489609.0,-3.571805,18.72488
489611.0,1.340245,13.37251
489613.0,9.5271,7.800581
489615.0,10.140851,-1.43039
489617.0,18.243742,0.023428
489619.0,13.17781,-6.748323
489621.0,15.576171,2.801194
489623.0,6.398697,9.149799
489624.0,-5.651887,5.906244
489626.0,-9.678934,10.665642
489628.0,-16.319069,-1.396818
489630.0,-9.760538,-1.17581
489632.0,-3.094829,-8.224083
489634.0,5.849808,-8.57218
489636.0,14.488408,-7.044188
489638.0,13.141068,-14.0145
489640.0,11.288926,-7.91366
489642.0,-1.159509,-4.323515
489644.0,-7.311167,2.096433
489646.0,-12.038325,9.618692
489648.0,-15.174336,2.669264
489650.0,-9.747901,5.302953
489652.0,-9.34208,-6.91156
489654.0,1.691338,-5.134823
489656.0,8.646377,-6.680921
489658.0,15.564383,-3.98245
489660.0,15.421071,4.756175
489662.0,0.597921,-0.639573
489664.0,-5.453557,8.591304
489666.0,-14.680804,8.233934
489667.0,-9.804733,11.947498
489669.0,-7.581323,11.563312
489671.0,-6.383211,-1.581663
489673.0,6.961171,-0.807365
489675.0,4.862552,-13.089907
489677.0,14.859978,-8.271001
489679.0,14.406052,-0.674534
489681.0,7.978748,1.531463
489683.0,0.708441,10.392116
489685.0,-9.429382,7.674255
489687.0,-6.636508,12.531582
489689.0,-3.563675,13.126809
489691.0,3.603622,11.344844
489693.0,12.884851,6.951742
489695.0,13.212767,-3.787614
489697.0,20.957933,-2.637202
489699.0,13.347958,-7.006703
489702.0,-0.158295,-9.792209
489703.0,-5.865948,0.494681
489705.0,-20.882065,-7.210529
489707.0,-20.378464,-0.149454
489709.0,-25.587561,-8.951321
489711.0,-15.497271,-6.379993
489712.0,-4.909658,-7.613003
489714.0,5.623994,-7.889554
489716.0,14.372507,-5.143168
489718.0,12.209956,-11.848513
489720.0,11.963571,-4.116555
489722.0,-1.780789,-0.898966
489724.0,-5.421039,7.416227
489726.0,-9.881072,13.293452
489728.0,-18.802847,2.899234
489730.0,-14.649986,6.260885
489732.0,-16.617529,-10.854658
489734.0,-5.547176,-10.482399
489736.0,3.630881,-8.70069
489738.0,7.747035,-9.533133
489740.0,9.491243,1.993507
489742.0,-3.886435,-4.591019
489744.0,-11.168419,5.946856
489746.0,-17.122219,6.506011
489748.0,-13.498184,11.791384
489749.0,-10.276428,10.793739
489751.0,-11.698675,-3.422525
489753.0,-1.288897,-5.504936
489755.0,-1.735194,-16.976061
489757.0,9.519577,-11.830553
489759.0,12.071335,-2.940605
489761.0,7.725836,0.558157
489763.0,0.701601,9.227256
489765.0,-15.690353,0.743847
489767.0,-15.38428,5.11796
489769.0,-14.300515,1.843279
489771.0,-5.821159,0.449446
489773.0,2.380975,-3.116883
489775.0,5.200418,-13.646251
489777.0,13.906614,-10.005319
489779.0,14.097078,-5.415415
489781.0,13.991112,3.029966
489783.0,4.745695,8.301813
489785.0,-11.939387,-1.028333
489787.0,-13.029039,3.636137
489789.0,-16.738838,-3.276829
489791.0,-7.642737,-2.742673
489792.0,0.407684,-8.056696
489794.0,5.557178,-9.726942
489797.0,12.643693,-4.869881
489798.0,9.409751,-11.4996
489801.0,4.371298,-3.900682
489803.0,-4.626394,5.854976
489805.0,-15.242749,2.046862
489806.0,-18.251352,6.870815
489808.0,-20.206062,0.085355
489810.0,-15.318305,1.560062
489812.0,-15.343273,-13.581267
489814.0,-3.62218,-10.275036
489816.0,6.78599,-8.081677
489818.0,13.821358,-7.74622
489820.0,16.416857,5.037154
489822.0,0.365502,-1.509784
489824.0,-9.119802,3.31673
489826.0,-14.965343,4.855138
489828.0,-10.99671,8.278975
489830.0,-5.564065,7.211534
489832.0,-2.379447,-3.770495
489833.0,6.29646,-3.330282
489835.0,6.269321,-14.267274
489837.0,17.343149,-8.307502
489839.0,12.911989,-3.217443
489841.0,5.690105,-0.95201
489843.0,-4.409085,4.795265
489845.0,-20.293209,-4.219013
489847.0,-17.452002,1.343283
489849.0,-15.953032,-1.174397
489851.0,-5.722301,-2.736746
489853.0,1.558444,-7.147419
489855.0,4.737532,-18.223093
489857.0,12.505733,-14.761034
489859.0,8.397879,-12.442934
489861.0,8.337239,-3.814873
489863.0,-4.419842,2.506374
489865.0,-17.398315,-1.597558
489867.0,-18.103256,4.989638
489869.0,-24.85972,-6.836297
489871.0,-18.136034,-5.974411
489873.0,-9.144719,-8.316806
489874.0,1.144258,-5.997244
489876.0,8.40695,-3.56107
489878.0,4.539904,-11.030668
489880.0,7.123342,-0.878112
489882.0,-2.809058,4.404716
489884.0,-3.141985,14.049281
489886.0,-9.472148,15.958007
489888.0,-15.890285,8.130612
489890.0,-8.38007,7.804053
489892.0,-11.661725,-11.552191
489894.0,1.776354,-11.359556
489896.0,9.558259,-11.14073
489898.0,13.783173,-11.288011
489900.0,11.034073,-4.503059
489902.0,-4.260672,-11.461409
489904.0,-9.592623,-0.319298
489906.0,-16.115402,0.400775
489908.0,-15.397894,2.525002
489910.0,-11.017565,0.095542
489912.0,-10.222837,-12.620948
489914.0,-0.233013,-11.955242
489915.0,0.79101,-20.453846
489917.0,10.576975,-14.672254
489919.0,11.179665,-5.079902
489921.0,4.371952,-3.083539
489923.0,-4.170224,4.706384
489925.0,-19.647493,-5.641383
489927.0,-19.319271,-4.951812
489929.0,-15.314776,-6.141875
489931.0,-5.660223,-11.802913
489933.0,4.772159,-12.976549
489935.0,7.117743,-20.946661
489937.0,14.283668,-16.677603
489939.0,10.661648,-11.649617
489941.0,11.505667,-2.079564
489943.0,1.471978,7.575549
489945.0,-7.328314,6.589913
489947.0,-10.239079,11.478208
489949.0,-16.502344,0.034921
489951.0,-10.60999,-0.603517
489953.0,-0.219518,-1.759303
489955.0,13.059276,-0.296945
489957.0,20.003939,5.001452
489958.0,14.979131,-2.436606
489960.0,16.313688,6.966892
489962.0,3.44681,9.069985
489964.0,2.121114,18.880329
489966.0,-3.971132,21.437649
489968.0,-10.199067,12.451715
489970.0,-2.472306,10.94029
489972.0,-4.613215,-4.783622
489974.0,5.866651,-4.394955
489976.0,13.28194,-2.53573
489978.0,17.471554,-1.306489
489980.0,18.758249,8.901719
489982.0,2.240496,1.068888
489984.0,-3.682838,9.898491
489986.0,-8.485467,10.768344
489988.0,-6.650169,12.689623
489990.0,-2.279007,10.742717
489992.0,-1.298257,-3.716801
489994.0,9.291761,-4.961637
489996.0,13.569613,-9.763373
489998.0,22.53911,-2.70205
489999.0,22.488457,5.849431
490001.0,12.964567,6.367869
490003.0,2.184984,16.523411
490005.0,-12.759809,6.971052
490007.0,-10.457557,13.070347
490009.0,-10.551022,8.917679
490011.0,-0.884614,10.175882
490013.0,7.492855,7.053526
490015.0,9.420294,-3.120903
490017.0,19.799726,1.771384
490019.0,14.167958,-0.830693
490021.0,17.597403,11.79608
490023.0,4.92252,16.864496
490025.0,-9.087052,7.435967
490027.0,-10.10088,11.892548
490029.0,-17.749683,1.652147
490031.0,-10.707783,1.008245
490033.0,2.408511,0.428642
490035.0,13.287504,-0.551081
490037.0,21.537996,3.567967
490040.0,20.009077,10.539856
490041.0,18.463118,19.4711
490043.0,7.420635,21.002649
490045.0,0.587183,24.807734
490046.0,-1.65356,27.141396
490048.0,-7.57456,14.17037
490050.0,-0.957033,11.277428
490052.0,-3.404683,-4.9065
490054.0,8.442534,-4.821297
490056.0,15.080763,-5.011081
490058.0,17.616596,-4.19515
490060.0,16.419226,4.134264
490062.0,-1.053379,-2.879005
490064.0,-7.353393,5.574109
490066.0,-11.489617,6.207395
490068.0,-8.540599,9.681291
490070.0,-1.923809,7.879753
490072.0,-2.694778,-8.269695
490074.0,7.719714,-6.802143
490076.0,8.43818,-12.853164
490078.0,17.398987,-8.016788
490080.0,17.405994,1.980502
490082.0,10.250675,4.429668
490083.0,1.107774,13.613799
490085.0,-14.785625,3.606995
490087.0,-13.629195,8.697742
490089.0,-9.413882,3.996441
490092.0,-9.460793,-11.053493
490094.0,1.145964,-11.093219
490095.0,1.6313,-21.381809
490097.0,12.857124,-12.709897
490099.0,10.289398,-8.611232
490101.0,8.299726,3.76341
490103.0,-2.516901,9.855988
490105.0,-9.556547,10.084668
490107.0,-11.381437,11.170527
490110.0,-4.906288,8.81342
490112.0,-5.532458,-3.974388
490113.0,4.804386,-4.075516
490115.0,9.782949,-11.187881
490117.0,17.506769,-5.587787
490119.0,11.621544,-11.300575
490121.0,14.074173,-0.387806
490123.0,5.972291,5.696652
490124.0,-1.024764,11.982828
490126.0,-5.009087,13.592014
490128.0,-11.357101,4.105851
490130.0,-3.597355,3.742679
490132.0,-3.970089,-12.223754
490134.0,8.246706,-11.061291
490136.0,16.341755,-8.45394
490138.0,20.042904,-5.077905
490140.0,18.22941,1.622356
490142.0,0.909015,-4.887784
490144.0,-6.172422,1.645486
490146.0,-12.998054,2.871946
490148.0,-11.555218,3.981977
490150.0,-8.336524,0.547686
490152.0,-8.084008,-11.424368
490154.0,5.407136,-8.227907
490156.0,7.619081,-13.541014
490158.0,18.032602,-4.888866
490160.0,19.39518,2.290298
490162.0,1.325373,-2.546579
490164.0,-9.193965,5.260609
490166.0,-21.027422,2.538788
490167.0,-21.848524,3.974039
490169.0,-17.860205,2.154601
490171.0,-6.92835,0.699154
490173.0,4.332273,0.76058
490175.0,6.372743,-9.124787
490178.0,7.35973,-10.129572
490180.0,8.278112,-0.095491
490182.0,-0.8574,0.25432
490184.0,-8.036041,9.759022
490185.0,-22.551537,2.976169
490187.0,-21.389404,5.936626
490189.0,-27.232878,-5.564944
490191.0,-18.295101,-6.443422
490193.0,-7.339158,-8.049141
490195.0,2.586037,-11.397736
490197.0,9.815743,-6.91554
490199.0,3.277385,-14.296648
490201.0,3.078912,-3.105596
490203.0,-6.949892,-0.282005
490205.0,-12.714155,5.653702
490206.0,-14.163875,10.466187
490208.0,-16.419914,1.478153
490210.0,-8.676807,-0.292771
490212.0,-8.998245,-14.804824
490214.0,4.162822,-12.414412
490216.0,12.561717,-9.85693
490218.0,13.280514,-10.068787
490220.0,13.855227,0.66408
490222.0,-3.296466,-6.42635
490224.0,-7.98503,4.222948
490226.0,-14.444753,3.323042
490228.0,-11.741548,5.054488
490231.0,-6.417991,4.117055
490232.0,-5.255908,-10.631495
490234.0,5.2212,-8.172308
490236.0,6.699412,-13.107524
490238.0,14.719752,-4.991732
490240.0,14.555101,3.69368
490242.0,6.423903,4.190278
490244.0,-2.725428,12.328592
490246.0,-16.172523,3.936611
490249.0,-19.252148,-2.131286
490250.0,-11.071122,1.143146
490252.0,-8.977903,-12.235994
490254.0,3.405292,-10.874679
490256.0,1.699051,-21.719807
490257.0,12.010412,-12.009355
490259.0,12.194725,-8.563673
490261.0,14.728771,0.450206
490263.0,2.692407,7.015483
490265.0,-6.935776,7.364306
490267.0,-6.573703,10.288085
490269.0,-14.992751,-2.017028
490271.0,-6.373712,-1.345016
490273.0,3.165852,-4.419973
490275.0,13.312554,-6.686076
490277.0,18.783939,-3.27336
490279.0,13.741825,-9.381219
490281.0,11.579041,1.021962
490283.0,-2.730632,2.441123
490285.0,-9.532473,7.188829
490287.0,-10.328511,9.11569
490289.0,-12.706834,1.625491
490290.0,-3.190834,2.084862
490292.0,-3.319894,-10.643183
490294.0,7.221028,-11.405973
490296.0,15.910819,-7.371218
490298.0,13.314205,-9.820439
490301.0,11.817444,2.025648
490303.0,0.491901,5.953697
490304.0,-5.600192,12.579224
490306.0,-14.343851,9.428098
490308.0,-13.338594,6.584712
490310.0,-7.308913,3.406963
490312.0,-6.743145,-9.26307
490314.0,9.707961,-5.399299
490316.0,7.901086,-12.50101
490319.0,7.874787,-15.665682
490320.0,8.885749,-3.424141
490322.0,-2.304541,-2.792191
490324.0,-12.739552,2.938656
490326.0,-26.311756,-5.508137
490328.0,-18.653635,0.18558
490330.0,-12.849926,0.482454
490331.0,-6.013834,-4.763399
490333.0,3.260679,-5.282515
490335.0,5.196162,-14.406466
490337.0,13.840358,-7.576989
490339.0,13.142599,-3.984583
490341.0,11.293989,7.404414
490343.0,2.718963,12.643968
490345.0,-10.397868,7.932606
490347.0,-10.181472,11.00176
490349.0,-15.878548,1.651348
490351.0,-9.146244,-3.312393
490353.0,0.49688,-6.057236
490355.0,13.693923,-5.607871
490357.0,18.895926,-2.409878
490359.0,13.12224,-9.9152
490361.0,7.858397,-0.1783
490363.0,-2.609849,1.804576
490365.0,-5.693763,10.615761
490367.0,-9.321709,11.0193
490369.0,-16.610247,-0.785942
490371.0,-6.377254,-2.746054
490373.0,-0.900958,-10.829408
490375.0,9.285531,-9.167008
490376.0,15.498425,-5.643708
490378.0,16.339319,-6.308759
490380.0,11.979884,1.997203
490382.0,-6.796347,-5.421838
490384.0,-12.848849,2.771248
490387.0,-11.110126,4.938348
490389.0,-16.944145,-4.294887
490391.0,-5.934705,-1.036556
490393.0,-0.675947,-7.396976
490394.0,11.91691,-6.16271
490396.0,17.151726,-2.143315
490398.0,24.048227,5.26505
490400.0,24.081068,11.83614
490402.0,12.946685,11.737948
490404.0,-1.185477,16.174847
490406.0,-17.844353,3.983329
490408.0,-14.913327,3.068835
490410.0,-9.536488,2.530779
490412.0,-1.429181,-2.28633
490414.0,8.539571,-3.236647
490415.0,7.224205,-15.027915
490417.0,14.558129,-8.332269
490420.0,12.941273,-0.008674
490421.0,15.582748,11.358736
490423.0,4.857978,15.613307
490425.0,-7.785183,11.210638
490427.0,-7.576996,11.62372
490429.0,-14.18383,-1.786639
490431.0,-3.212052,-2.772856
490433.0,3.887307,-6.206591
490436.0,4.663413,-11.081999
490438.0,12.444713,-7.627614
490439.0,10.927725,-1.832276
490441.0,9.004427,6.738655
490443.0,-5.178132,5.659891
490445.0,-6.265903,17.569767
490447.0,-8.490609,16.516779
490449.0,-12.334336,6.384749
490451.0,-6.828978,3.18254
490453.0,-4.876363,-8.668422
490455.0,8.555451,-4.665548
490456.0,15.17104,-1.979552
490458.0,14.463278,-4.927193
490460.0,12.348604,3.681671
490462.0,-6.373764,-4.333734
490464.0,-12.770247,4.156404
490466.0,-18.015686,6.17404
490468.0,-18.147146,2.562578
490470.0,-8.510983,5.156968
490472.0,-8.156754,-9.733875
490474.0,4.125564,-6.162839
490476.0,5.499584,-11.627918
490478.0,13.243075,-4.968158
490480.0,14.856798,2.229999
490482.0,3.374433,1.407913
490484.0,-5.810607,5.782037
490486.0,-19.286205,-2.201851
490489.0,-20.646811,-7.427103
490490.0,-11.026168,-3.349501
490492.0,-9.716659,-15.892549
490494.0,2.039642,-11.669025
490496.0,-0.103531,-23.192049
490497.0,8.503653,-13.894805
490499.0,7.389342,-10.005507
490501.0,6.820385,1.105018
490503.0,-1.95662,6.379985
490506.0,-8.654935,5.825692
490508.0,-5.820148,10.091392
490510.0,-5.939288,5.375189
490511.0,1.448651,3.150731
490513.0,6.971323,-1.338127
490515.0,13.001621,-6.541571
490517.0,19.760406,1.036979
490519.0,12.264564,-7.415484
490521.0,11.041961,5.111759
490523.0,0.903381,7.649328
490525.0,-1.852387,17.162148
490527.0,-6.314584,15.804456
490529.0,-11.496601,6.267329
490531.0,-4.481397,6.766485
490533.0,-3.772444,-5.026695
490535.0,11.115886,1.925262
490537.0,17.154757,4.712316
490539.0,17.59837,4.619294
490540.0,13.372687,12.673011
490542.0,-5.425604,3.503744
490544.0,-12.011857,8.941911
490546.0,-17.022055,10.001838
490548.0,-17.158892,4.269506
490550.0,-10.429979,6.070469
490552.0,-9.046779,-8.87448
490554.0,4.123159,-4.701651
490556.0,10.787395,-7.234004
490558.0,16.763128,-0.550735
490560.0,18.639971,6.730646
490562.0,8.142122,9.071509
490564.0,-1.352144,13.588729
490566.0,-14.365582,3.848367
490568.0,-11.034446,5.410682
490570.0,-7.208407,3.176782
490572.0,-2.599508,-3.835506
490574.0,6.377086,-4.412945
490576.0,6.913024,-13.454551
490578.0,12.308837,-7.13981
490580.0,11.593057,-2.79799
490581.0,7.601246,4.932815
490583.0,-1.784963,10.471645
490585.0,-12.647646,6.773838
490587.0,-13.46649,7.041238
490589.0,-16.443577,-3.45361
490591.0,-6.374314,-4.107419
490593.0,2.325518,-5.920527
490595.0,13.34875,-3.951739
490597.0,19.392265,0.655168
490599.0,9.324475,-9.206718
490601.0,5.851051,1.03196
490603.0,-2.410852,7.738346
490605.0,-7.793983,14.199423
490607.0,-7.971282,17.238667
490609.0,-11.209414,9.476941
490611.0,0.005635,12.686405
490613.0,0.074442,0.545262
490615.0,12.708869,4.444849
490617.0,17.847897,6.144905
490619.0,18.087772,3.827643
490621.0,18.214779,11.714896
490622.0,-2.520614,1.509361
490624.0,-7.624496,7.086282
490626.0,-11.57802,9.611939
490628.0,-9.773048,6.664826
490630.0,-4.458436,6.887626
490632.0,-4.077664,-7.900532
490634.0,6.355024,-6.569748
490636.0,12.506886,-7.698422
490638.0,21.040173,0.107689
490640.0,20.963165,7.061557
490642.0,7.805683,4.689263
490644.0,-1.171174,9.75857
490646.0,-15.44798,-1.28185
490648.0,-11.192124,0.014742
490650.0,-9.01324,-1.980046
490652.0,-1.270724,-6.865671
490654.0,9.11582,-7.48365
490656.0,7.941121,-19.396042
490658.0,15.581082,-10.7974
490660.0,13.047834,-7.789538
490662.0,10.827647,5.38978
490663.0,0.407165,7.932875
490665.0,-10.573291,3.580532
490667.0,-10.131682,8.227148
490669.0,-16.293707,-3.731944
490671.0,-8.514101,-8.072903
490673.0,0.483048,-7.674579
490675.0,11.679638,-7.678347
490677.0,17.603823,-1.875338
490679.0,10.472567,-8.329021
490681.0,6.574193,0.829862
490683.0,-1.705101,8.543278
490685.0,-4.779807,15.809887
490687.0,-5.75551,17.880716
490689.0,-11.438615,6.828449
490691.0,-4.5662,6.954226
490693.0,-2.487741,-5.460177
490695.0,8.722343,-4.423953
490697.0,15.689535,-2.949871
490699.0,15.392039,-4.480072
490701.0,16.314934,4.617525
490703.0,-3.138679,-3.071458
490705.0,-7.346249,4.196043
490706.0,-12.64711,5.429192
490708.0,-9.85557,2.738452
490710.0,-3.945308,2.843859
490712.0,-5.797482,-12.618709
490714.0,3.881219,-11.053185
490716.0,7.752747,-14.574388
490718.0,12.333228,-8.359419
490720.0,12.642495,-1.839544
490722.0,-2.334651,-4.558817
490724.0,-10.50905,-0.41198
490726.0,-25.111416,-7.932461
490728.0,-22.212452,-8.851822
490730.0,-17.699738,-7.006674
490732.0,-7.89664,-12.304072
490734.0,1.557949,-10.735455
490736.0,-1.845809,-24.511225
490738.0,4.011277,-17.338518
490740.0,1.277784,-14.503514
490742.0,-3.037633,-3.849193
490744.0,-13.585625,1.706046
490746.0,-22.603491,-3.268656
490747.0,-19.237022,0.944776
490749.0,-25.962143,-13.231467
490751.0,-14.891217,-12.378735
490753.0,-4.615849,-13.244598
490755.0,5.345476,-14.388522
490757.0,9.314034,-9.755453
490759.0,0.812128,-17.015818
490761.0,-4.375993,-9.276155
490763.0,-12.396564,-2.439763
490765.0,-13.135284,4.899632
490767.0,-15.080643,5.674198
490769.0,-16.765488,-1.899054
490771.0,-8.113895,-1.183498
490773.0,-4.289615,-12.996943
490775.0,7.671921,-9.1575
490777.0,14.014557,-6.53764
490779.0,10.895148,-8.44143
490781.0,12.012197,0.163878
490783.0,-7.286023,-7.273715
490785.0,-10.466071,2.194759
490787.0,-13.719253,4.478946
490788.0,-12.77323,1.08074
490790.0,-4.984679,0.104188
490792.0,-4.108666,-13.707932
490794.0,5.68802,-12.112351
490796.0,11.65369,-13.09361
490798.0,16.877085,-5.040452
490800.0,17.571522,1.530553
490802.0,3.482972,3.819355
490804.0,-4.174269,8.682092
490806.0,-18.556602,0.379393
490808.0,-14.514117,1.60807
490810.0,-12.312316,0.655591
490812.0,-5.519052,-6.750829
490814.0,4.430803,-4.676038
490816.0,4.390602,-14.563509
490818.0,12.809118,-4.796752
490820.0,8.318321,-2.789901
490822.0,4.596857,8.104867
490824.0,-3.540882,13.723185
490826.0,-14.243479,7.12145
490828.0,-11.966789,11.194349
490829.0,-17.886541,0.969597
490831.0,-6.945662,1.692932
490833.0,0.064545,0.916803
490835.0,10.316848,-2.026405
490837.0,17.227468,4.650656
490839.0,10.498232,-2.974766
490841.0,8.85673,3.956518
490843.0,-2.132967,7.501112
490845.0,-4.988911,12.658702
490847.0,-7.531378,14.719795
490849.0,-11.500289,3.595296
490851.0,-1.514899,4.889042
490853.0,0.1507,-6.397509
490855.0,13.41733,-2.717315
490857.0,23.384209,1.710328
490859.0,21.163914,2.542645
490861.0,21.967819,13.207383
490863.0,4.741262,7.416908
490865.0,4.508329,19.879904
490867.0,3.418776,23.333427
490869.0,4.030879,18.160816
490871.0,10.261791,19.441589
490872.0,7.633677,1.757911
490874.0,16.433382,7.223288
490876.0,20.698191,4.692476
490878.0,23.46419,11.247718
490880.0,23.482969,21.651936
490882.0,6.660494,16.556034
490884.0,-2.087065,18.41428
490886.0,-17.40612,7.70803
490888.0,-13.274332,8.820181
490890.0,-8.291713,7.193761
490892.0,-0.951349,0.473796
490894.0,5.69449,-1.160087
490896.0,4.172493,-12.143488
490898.0,9.66394,-3.834023
490900.0,10.508432,5.844912
490902.0,8.022777,15.974027
490904.0,-0.158637,21.624821
490906.0,-11.605844,13.500681
490908.0,-4.570537,19.581133
490910.0,-8.683724,5.93034
490912.0,-4.361628,1.977725
490913.0,3.804996,-0.797034
490915.0,8.402273,-6.629146
490917.0,15.434059,-2.327393
490919.0,7.898645,-8.562735
490921.0,4.644676,5.480014
490923.0,-2.280478,11.874752
490925.0,-9.948821,13.441763
490927.0,-9.051128,14.823997
490929.0,-11.75188,3.737049
490931.0,-2.816363,2.932013
490933.0,1.557474,-8.356108
490935.0,10.281446,-7.773589
490937.0,18.743443,0.240165
490939.0,17.835337,-1.671226
490941.0,13.302498,4.605518
490943.0,-4.193256,-2.888559
490945.0,-9.157022,4.986415
490947.0,-10.224522,8.25371
490949.0,-15.658418,-0.486585
490951.0,-7.55442,0.392067
490953.0,-7.974255,-14.129372
490954.0,2.140639,-11.423932
490956.0,7.780336,-11.904463
490958.0,16.936182,1.58097
490960.0,16.712154,7.723507
490962.0,0.921275,5.153769
490964.0,-3.710984,14.193746
490966.0,-17.479853,5.361809
490968.0,-10.88236,10.102127
490970.0,-6.701338,6.926758
490972.0,-8.711024,-7.805752
490974.0,2.325452,-5.333786
490976.0,4.896268,-14.064914
490978.0,13.726133,-5.502002
490980.0,12.983373,1.670301
490982.0,13.937196,14.116541
490984.0,6.313643,20.846771
490986.0,-5.139019,13.908655
490988.0,-4.107599,14.809404
490990.0,-6.701475,5.208089
490992.0,2.512956,2.494948
490994.0,8.141953,-4.900684
490996.0,9.935132,-12.30022
490997.0,19.04598,-4.155902
490999.0,9.561037,-9.381774
491001.0,11.005007,4.113781
491003.0,5.257308,10.909464
491005.0,-5.339896,10.152318
491007.0,-3.301625,13.288022
491009.0,-6.896393,0.958842
491011.0,-0.804936,-0.581785
491013.0,1.874429,-8.910214
491015.0,12.597452,-4.863508
491017.0,21.497309,0.76049
491019.0,17.64941,-0.2241
491021.0,12.442227,5.37477
491023.0,-6.367047,-0.2102
491025.0,-7.543256,8.224208
491027.0,-11.709461,9.358556
491029.0,-16.396564,1.105385
491031.0,-11.630268,3.534835
491033.0,-12.397565,-11.939478
491035.0,-3.334642,-8.254542
491037.0,3.33445,-6.338882
491038.0,8.088531,2.289685
